y_true,y_pred,proba_0,proba_1,proba_2
0,1,0.3357431995918708,0.49702815195635497,0.1672286484517741
0,0,0.6980378520410603,0.1714568399198275,0.13050530803911212
0,0,0.5546882990638461,0.3183015844655711,0.1270101164705828
1,1,0.32578884944888215,0.5312293321309999,0.1429818184201179
1,1,0.36841908019412684,0.5046943352405883,0.1268865845652849
0,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
0,0,0.6018733842137601,0.2788143137167241,0.11931230206951574
1,1,0.17191858676534705,0.7194015816266891,0.10867983160796381
0,0,0.4958963423326012,0.3807537800964102,0.12334987757098864
0,0,0.5124444948033783,0.36802271762818506,0.11953278756843666
1,1,0.24402266851459986,0.630686172234261,0.12529115925113918
0,0,0.46451908794421953,0.3779353505316417,0.15754556152413882
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,1,0.31266870425345306,0.5428600329915119,0.14447126275503508
0,1,0.30160941045426976,0.5712160394715775,0.12717455007415265
1,1,0.41137612327217715,0.463417011512018,0.1252068652158049
1,1,0.3089791079940983,0.45237608169878707,0.2386448103071147
1,0,0.45412116900190275,0.41291374187867247,0.1329650891194247
0,1,0.26164804158368615,0.6184768843530283,0.11987507406328556
0,0,0.43959812003174925,0.4305477563041808,0.12985412366407012
1,1,0.36841908019412684,0.5046943352405883,0.1268865845652849
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.37072713646490313,0.47383918345296816,0.1554336800821286
0,0,0.5168501789788608,0.3510005756361368,0.1321492453850024
0,0,0.5608498840001422,0.30821654353576994,0.13093357246408788
0,0,0.5572205051475954,0.3243359687146671,0.1184435261377375
1,0,0.4836249870849636,0.34020282253100603,0.17617219038403042
0,1,0.29160824463888635,0.578615980191595,0.12977577516951866
1,0,0.5321786323851817,0.3484006028810833,0.1194207647337349
0,1,0.3971557923582066,0.4707861038682261,0.13205810377356725
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.4400598829713167,0.39678787897433093,0.16315223805435225
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,1,0.2566490018803119,0.37852723323163734,0.3648237648880507
0,1,0.2636475091982701,0.611075245734593,0.1252772450671369
1,1,0.4289831534199377,0.43258927521618634,0.13842757136387585
1,1,0.31246691297884965,0.4267098871879897,0.26082319983316077
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.22089824640602634,0.4990246572194384,0.2800770963745353
1,0,0.5499684665938909,0.3303805668646563,0.11965096654145291
0,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,1,0.3194260961299002,0.558946969726498,0.12162693414360172
0,0,0.5522869873064393,0.3275098625654311,0.12020315012812956
0,1,0.32585008858459075,0.5510942140394491,0.12305569737596006
0,1,0.3498607404313449,0.526401364827454,0.12373789474120114
0,0,0.5131708380184176,0.3637857160298562,0.12304344595172621
1,1,0.4204408635201672,0.4432863553312181,0.13627278114861485
1,1,0.40538063723874945,0.4181347620102812,0.17648460075096936
1,1,0.2245075928905025,0.6454662358375063,0.13002617127199112
0,1,0.22733319547707,0.6569436256701411,0.11572317885278893
1,1,0.3431170250281256,0.49568876060888123,0.1611942143629932
0,1,0.40449660191715064,0.46389584707231885,0.13160755101053057
1,1,0.3608479419779968,0.500252551174792,0.1388995068472112
0,0,0.46286297509284396,0.4047867998234337,0.13235022508372246
0,0,0.446930265859536,0.4003061645105254,0.15276356962993848
0,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.3451236707046313,0.5339875234088541,0.12088880588651459
1,0,0.4416300551813112,0.4279318614515755,0.13043808336711332
0,0,0.5821515090637002,0.30435358842620136,0.11349490251009843
0,1,0.3031400430791025,0.5584491779814683,0.13841077893942913
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,1,0.4319470628030898,0.445982763450277,0.12207017374663323
1,0,0.39122952605225253,0.28152516777741143,0.327245306170336
1,1,0.30980304521267454,0.5211753092139286,0.1690216455733968
1,1,0.2504011414235716,0.6309986192439988,0.11860023933242961
0,0,0.39122952605225253,0.28152516777741143,0.327245306170336
0,0,0.6184841206298768,0.25945667519728205,0.12205920417284105
1,1,0.27103333330821566,0.5548076522511406,0.1741590144406437
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.2729551249006893,0.5505867470107916,0.17645812808851916
1,0,0.44030784642478316,0.42056196613732366,0.13913018743789324
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,0,0.46707946445163845,0.4082763501345384,0.12464418541382308
1,1,0.28688346480606103,0.5889688034245338,0.12414773176940504
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.4491221199530727,0.43145793517906905,0.11941994486785809
0,0,0.41301493352981866,0.38737363647835993,0.19961142999182138
0,1,0.3788279208377378,0.5068337172060244,0.11433836195623791
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,0,0.5082370091686753,0.36800699178850116,0.12375599904282351
1,1,0.35615855694881393,0.504276313543956,0.13956512950723013
1,0,0.5031976274932684,0.2880912946860694,0.20871107782066214
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.30847875947921977,0.5419593386324133,0.14956190188836682
0,1,0.24603029164128354,0.6397528321564351,0.11421687620228148
0,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
0,0,0.6550926135405737,0.22355388094051706,0.12135350551890922
1,1,0.21241322918642547,0.6594916736166317,0.12809509719694281
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,1,0.37072713646490313,0.47383918345296816,0.1554336800821286
0,0,0.646031930881234,0.22213697218864717,0.13183109693011866
1,1,0.35402395655587887,0.4846621340640504,0.1613139093800707
1,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,1,0.3568522374147119,0.5204366035168453,0.12271115906844293
0,1,0.39970281230218874,0.4732626807838745,0.1270345069139367
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
0,1,0.3202947363532768,0.5580284570688544,0.12167680657786889
1,1,0.2957576625617594,0.5480162601864619,0.1562260772517787
1,0,0.42046608720283374,0.39420833557949947,0.18532557721766674
0,0,0.5371865170736576,0.3347486821908267,0.1280648007355156
1,1,0.1642322885657779,0.7261287698640856,0.10963894157013646
0,1,0.3345565884900602,0.48324995464844905,0.18219345686149083
1,1,0.34525827418141525,0.5219978568278215,0.13274386899076315
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.47571708646483146,0.3440417178359327,0.1802411956992358
0,0,0.5815092059319413,0.30512111348075177,0.11336968058730698
1,1,0.36966653184535125,0.44285767098981554,0.18747579716483312
0,0,0.628592004117545,0.23916469039618934,0.1322433054862656
0,0,0.4879292883899434,0.35689975191319423,0.15517095969686243
0,0,0.6948443559161013,0.19346362037276213,0.11169202371113662
1,1,0.4143964132726813,0.46023657587103556,0.12536701085628313
1,1,0.31715298401664577,0.5599225852234124,0.1229244307599418
0,0,0.5699151145966821,0.32035607058561183,0.10972881481770616
1,1,0.30463991720648087,0.560441920832074,0.13491816196144518
1,0,0.450150195046203,0.372737765592321,0.1771120393614759
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
1,0,0.6174924782474518,0.25254113957588836,0.12996638217665982
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5927582236673007,0.2916130542610782,0.1156287220716211
1,1,0.3025739217566729,0.5655814344129495,0.1318446438303776
0,0,0.47460300670308725,0.3844387916233095,0.1409582016736033
0,0,0.5699151145966821,0.32035607058561183,0.10972881481770616
1,1,0.2516620875638851,0.6311560300112086,0.11718188242490646
1,0,0.44963181515091794,0.43072587893331626,0.11964230591576576
0,1,0.3466832392851531,0.40620111289003746,0.24711564782480927
0,1,0.37399026662048496,0.40054343638881257,0.22546629699070245
1,1,0.36841908019412684,0.5046943352405883,0.1268865845652849
0,1,0.33095775257989535,0.5347934846168181,0.1342487628032866
0,0,0.5431273396457142,0.31449324713703103,0.14237941321725484
1,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.42364626528565064,0.4322750468694226,0.14407868784492672
0,0,0.6370149014640029,0.2459809865708078,0.1170041119651894
1,1,0.3808564810485248,0.40573129340321595,0.21341222554825937
0,0,0.5420381004941194,0.33027284393772416,0.12768905556815655
0,0,0.6434923598668655,0.23711666450075516,0.1193909756323795
1,0,0.5531859478595854,0.323828996967095,0.12298505517331955
0,0,0.5306437500967592,0.3502903158962482,0.11906593400699261
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,1,0.27795440069748895,0.5031447106018143,0.21890088870069677
1,1,0.24567963274283877,0.6383174553144586,0.11600291194270258
1,0,0.4870599205641628,0.36048498079400404,0.1524550986418331
0,0,0.6837348341818292,0.20370759058425092,0.11255757523391977
1,1,0.22898670250459702,0.6575768682674767,0.11343642922792621
1,1,0.25337182741468656,0.6304909191783299,0.11613725340698368
0,1,0.33099081727432667,0.5328462245837073,0.13616295814196608
1,1,0.2870940249107155,0.571106580251305,0.14179939483797951
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.33919337586263143,0.47177809694906725,0.18902852718830135
0,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
0,0,0.5996507635477225,0.2835014315957856,0.11684780485649181
0,1,0.3196699516180984,0.3486647816739827,0.33166526670791896
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,1,0.33751146402888405,0.4711397949359495,0.19134874103516647
0,1,0.30915142033180615,0.5292386172516169,0.16160996241657688
0,0,0.5420381004941194,0.33027284393772416,0.12768905556815655
1,1,0.2504011414235716,0.6309986192439988,0.11860023933242961
0,1,0.3529466621854879,0.5161375952053476,0.13091574260916447
1,0,0.6054655808743722,0.27984744351160884,0.11468697561401903
0,0,0.6746325484634577,0.21109152811789117,0.11427592341865116
1,0,0.5035585643635121,0.3675671117020391,0.12887432393444875
1,1,0.28061619905537555,0.5978676002131624,0.12151620073146199
0,0,0.48391167501057397,0.34168524234729564,0.17440308264213047
0,0,0.551184720496974,0.3437648757316203,0.10505040377140573
1,1,0.26164804158368615,0.6184768843530283,0.11987507406328556
1,0,0.6178042054239059,0.2162763817713027,0.1659194128047913
1,1,0.4106949563164898,0.46514853882554813,0.12415650485796204
0,0,0.489850811382805,0.37587117782243845,0.1342780107947566
1,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
1,1,0.35274973223109773,0.46868893031614883,0.17856133745275338
1,1,0.35855509198239094,0.4913594037722172,0.15008550424539194
0,1,0.37038008279566303,0.4668781812579303,0.16274173594640673
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.5275590592312058,0.32293803310218094,0.14950290766661317
0,0,0.4786044133209459,0.39854929205775647,0.12284629462129767
0,2,0.2719923203266303,0.31329988662436,0.41470779304900973
0,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
1,1,0.21893415432587116,0.6711011067692062,0.10996473890492263
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
0,0,0.6719381215219371,0.211685525605918,0.11637635287214486
0,1,0.38596240041255847,0.48086811846269456,0.1331694811247469
0,0,0.38779725450624075,0.34020321721182684,0.27199952828193247
1,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
0,1,0.35455876938077213,0.48823984458446706,0.15720138603476064
0,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
0,1,0.3554687085739676,0.4669650683287538,0.1775662230972787
1,1,0.2655589141754742,0.5879849452618453,0.14645614056268044
1,1,0.36391829865717673,0.5119502803997895,0.12413142094303385
1,1,0.3319013229769355,0.5505466413932388,0.11755203562982557
0,2,0.2602665827365167,0.264168819370357,0.4755645978931263
0,1,0.3204926431592586,0.5048317362357128,0.17467562060502867
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,1,0.30244724444388454,0.576213106293935,0.12133964926218033
1,1,0.15796390160054452,0.7286383595013135,0.113397738898142
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
0,0,0.4836249870849636,0.34020282253100603,0.17617219038403042
0,1,0.4071297701658467,0.4581178302321998,0.13475239960195348
1,0,0.5119745046148345,0.3383953239458034,0.14963017143936214
1,1,0.25957573316878163,0.6225655488688655,0.1178587179623529
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.3455081833596962,0.4632487060959025,0.19124311054440127
0,1,0.23458649069208184,0.6488141361274228,0.11659937318049539
1,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,1,0.307407169825047,0.5777173139177284,0.11487551625722453
0,1,0.3272718562397665,0.3791749967686085,0.29355314699162505
1,1,0.33130755299321474,0.5457219836679408,0.12297046333884452
0,1,0.24038682081330384,0.6486985034885648,0.11091467569813132
1,0,0.49640260277313963,0.3717932777770875,0.13180411944977283
0,1,0.36785431234572946,0.49158716557128596,0.14055852208298467
1,0,0.5227162804937446,0.3510540163963673,0.1262297031098881
0,1,0.24937747852550762,0.6249653321077686,0.12565718936672376
1,0,0.44862782401819595,0.3897178647982973,0.16165431118350684
0,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.3917977722019385,0.4706295951858974,0.13757263261216418
1,0,0.5307088559504513,0.26399453840433507,0.2052966056452137
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,1,0.35113902792882296,0.5062602171422013,0.14260075492897578
1,0,0.4758477443981771,0.40272755038067076,0.12142470522115208
1,1,0.26806790494337207,0.6124251690005885,0.1195069260560393
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,1,0.32183477564602403,0.5390731721116169,0.13909205224235915
0,0,0.6008809037943245,0.2833691696264411,0.1157499265792345
1,1,0.3475768503474917,0.470998339359444,0.18142481029306434
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
0,0,0.6448378588905994,0.2417753923418349,0.11338674876756566
0,0,0.4209271386994301,0.3695207822825347,0.20955207901803513
1,1,0.2044288593189228,0.6854926617358552,0.11007847894522198
0,0,0.4301451214157625,0.38049412951320877,0.1893607490710287
1,0,0.5424637267627346,0.34179840717369075,0.11573786606357467
0,1,0.36972399659442007,0.4988373071417016,0.13143869626387825
1,1,0.30597802463197776,0.5603010849504302,0.13372089041759203
1,1,0.4164337688184802,0.4403301136082954,0.1432361175732244
1,1,0.3405083522784795,0.49902004232304437,0.1604716053984761
1,0,0.4048297159522237,0.33862966427363994,0.25654061977413645
1,1,0.34687654435457665,0.5249587725986989,0.1281646830467244
0,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
1,0,0.4644047471480174,0.3294745162280258,0.20612073662395686
1,1,0.2761098632349203,0.6021991854326674,0.12169095133241221
0,0,0.45657505195543724,0.34431755015132987,0.199107397893233
0,1,0.2561079481060062,0.6237056921648512,0.12018635972914256
1,1,0.31445471279184567,0.5525205899582062,0.1330246972499481
0,0,0.4150288931161087,0.3826998339780393,0.2022712729058519
0,0,0.678473681256131,0.2092342988184947,0.1122920199253744
1,1,0.24659751802726967,0.6361627530212521,0.11723972895147816
1,1,0.2700769441774172,0.5531274938760575,0.17679556194652538
1,1,0.42829830078395814,0.43216687887373123,0.13953482034231066
1,0,0.4399964293330509,0.4255338808274512,0.134469689839498
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
0,0,0.5166022799519261,0.36534552255949376,0.1180521974885802
0,0,0.49564584351448515,0.26882465556774077,0.23552950091777405
0,1,0.3881810797869175,0.4798362923691047,0.13198262784397777
1,1,0.3501084856220526,0.5197614412851206,0.1301300730928268
0,0,0.44225191791035195,0.40636290952961024,0.1513851725600377
0,1,0.3654876005647312,0.4987373428459567,0.13577505658931213
0,0,0.5167192578121779,0.3238131962619485,0.15946754592587373
1,1,0.41679518181058284,0.43205593565607797,0.1511488825333393
0,0,0.6964179017149171,0.1924494571937381,0.1111326410913447
1,0,0.6054655808743722,0.27984744351160884,0.11468697561401903
0,0,0.45000938783909705,0.3890556382599413,0.16093497390096162
0,0,0.44120147671997445,0.43473086309025744,0.12406766018976816
1,1,0.2717025703821438,0.509431813732225,0.21886561588563105
1,0,0.38307413739178003,0.30991367841136697,0.30701218419685294
1,1,0.3790155866566192,0.47021123087406747,0.15077318246931326
1,1,0.34170319670791627,0.48648141281099083,0.17181539048109293
0,0,0.45309406031850824,0.42030195616476473,0.12660398351672697
